firstname,lastname,email,phone,referral_amount
David,Benitez,amyfloyd@example.org,207.321.3886,86.12
Veronica,Fisher,dillontiffany@example.net,(422)900-7999x198,269.34
Sarah,Randall,vbrown@example.com,556.924.4588,927.49
Jeffery,Rogers,lroberts@example.net,771.925.4740x3767,239.24
Scott,Collins,obell@example.com,+1-634-459-8449x933,184.77
Dawn,Rogers,kylie97@example.com,001-475-342-9739x147,627.69
Eric,Miller,melanie81@example.net,257.219.8250,648.31
Cindy,Foster,megan85@example.com,+1-849-771-0599x5750,126.49
Keith,Smith,matthewtaylor@example.net,001-926-955-9643x85498,614.38
Sheri,Barnes,jasminegonzalez@example.net,564-437-3966x6111,870.94
